ID,WnvPresent
91157,0.24750000000000003
91158,0.2516666666666667
91159,0.2516666666666667
91160,0.2516666666666667
91161,0.2516666666666667
91162,0.2516666666666667
91163,0.2516666666666667
91164,0.2516666666666667
91165,0.2516666666666667
91166,0.2715833333333334
91167,0.2715833333333334
91168,0.2715833333333334
91169,0.2715833333333334
91170,0.2715833333333334
91171,0.2715833333333334
91172,0.2715833333333334
91173,0.2715833333333334
91174,0.26391666666666663
91175,0.26391666666666663
91176,0.26391666666666663
91177,0.26391666666666663
91178,0.26391666666666663
91179,0.26391666666666663
91180,0.26391666666666663
91181,0.26391666666666663
91182,0.2235
91183,0.2235
91184,0.2235
91185,0.2235
91186,0.2235
91187,0.2235
91188,0.2235
91189,0.2235
91190,0.230875
91191,0.230875
91192,0.230875
91193,0.230875
91194,0.230875
91195,0.230875
91196,0.230875
91197,0.230875
91198,0.22
91199,0.22
91200,0.22
91201,0.22
91202,0.22
91203,0.22
91204,0.22
91205,0.22
91206,0.2388888888888889
91207,0.2388888888888889
91208,0.2388888888888889
91209,0.2388888888888889
91210,0.2388888888888889
91211,0.2388888888888889
91212,0.2388888888888889
91213,0.2388888888888889
91214,0.22
91215,0.22
91216,0.22
91217,0.22
91218,0.22
91219,0.22
91220,0.22
91221,0.22
91222,0.22
91223,0.22
91224,0.22
91225,0.22
91226,0.22
91227,0.22
91228,0.22
91229,0.22
91230,0.2238888888888889
91231,0.2238888888888889
91232,0.2238888888888889
91233,0.2238888888888889
91234,0.2238888888888889
91235,0.2238888888888889
91236,0.2238888888888889
91237,0.2238888888888889
91238,0.245
91239,0.245
91240,0.245
91241,0.245
91242,0.245
91243,0.245
91244,0.245
91245,0.245
91246,0.245
91247,0.245
91248,0.245
91249,0.245
91250,0.245
91251,0.245
91252,0.245
91253,0.245
91254,0.2175
91255,0.2175
91256,0.2175
91257,0.2175
91258,0.2175
91259,0.2175
91260,0.2175
91261,0.2175
91262,0.245
91263,0.245
91264,0.245
91265,0.245
91266,0.245
91267,0.245
91268,0.245
91269,0.245
91270,0.2589166666666667
91271,0.2589166666666667
91272,0.2589166666666667
91273,0.2589166666666667
91274,0.2589166666666667
91275,0.2589166666666667
91276,0.2589166666666667
91277,0.2589166666666667
91278,0.235
91279,0.235
91280,0.235
91281,0.235
91282,0.235
91283,0.235
91284,0.235
91285,0.235
91286,0.225
91287,0.225
91288,0.225
91289,0.225
91290,0.225
91291,0.225
91292,0.225
91293,0.225
91294,0.21892857142857142
91295,0.21892857142857142
91296,0.21892857142857142
91297,0.21892857142857142
91298,0.21892857142857142
91299,0.21892857142857142
91300,0.21892857142857142
91301,0.21892857142857142
91302,0.215
91303,0.215
91304,0.215
91305,0.215
91306,0.215
91307,0.215
91308,0.215
91309,0.215
91310,0.225
91311,0.225
91312,0.225
91313,0.225
91314,0.225
91315,0.225
91316,0.225
91317,0.225
91318,0.215
91319,0.215
91320,0.215
91321,0.215
91322,0.215
91323,0.215
91324,0.215
91325,0.215
91326,0.21625
91327,0.21625
91328,0.21625
91329,0.21625
91330,0.21625
91331,0.21625
91332,0.21625
91333,0.21625
91334,0.215
91335,0.215
91336,0.215
91337,0.215
91338,0.215
91339,0.215
91340,0.215
91341,0.215
91342,0.21830357142857143
91343,0.21830357142857143
91344,0.21830357142857143
91345,0.21830357142857143
91346,0.21830357142857143
91347,0.21830357142857143
91348,0.21830357142857143
91349,0.21830357142857143
91350,0.215
91351,0.215
91352,0.215
91353,0.215
91354,0.215
91355,0.215
91356,0.215
91357,0.215
91358,0.239
91359,0.239
91360,0.239
91361,0.239
91362,0.239
91363,0.239
91364,0.239
91365,0.239
91366,0.25333333333333335
91367,0.25333333333333335
91368,0.25333333333333335
91369,0.25333333333333335
91370,0.25333333333333335
91371,0.25333333333333335
91372,0.25333333333333335
91373,0.25333333333333335
91374,0.2262222222222222
91375,0.2262222222222222
91376,0.2262222222222222
91377,0.2262222222222222
91378,0.2262222222222222
91379,0.2262222222222222
91380,0.2262222222222222
91381,0.2262222222222222
91382,0.225
91383,0.225
91384,0.225
91385,0.225
91386,0.225
91387,0.225
91388,0.225
91389,0.225
91390,0.21642857142857141
91391,0.21642857142857141
91392,0.21642857142857141
91393,0.21642857142857141
91394,0.21642857142857141
91395,0.21642857142857141
91396,0.21642857142857141
91397,0.21642857142857141
91398,0.2263888888888889
91399,0.2263888888888889
91400,0.2263888888888889
91401,0.2263888888888889
91402,0.2263888888888889
91403,0.2263888888888889
91404,0.2263888888888889
91405,0.2263888888888889
91406,0.215
91407,0.215
91408,0.215
91409,0.215
91410,0.215
91411,0.215
91412,0.215
91413,0.215
91414,0.23500000000000004
91415,0.23500000000000004
91416,0.23500000000000004
91417,0.23500000000000004
91418,0.23500000000000004
91419,0.23500000000000004
91420,0.23500000000000004
91421,0.23500000000000004
91422,0.25000000000000006
91423,0.25000000000000006
91424,0.25000000000000006
91425,0.25000000000000006
91426,0.25000000000000006
91427,0.25000000000000006
91428,0.25000000000000006
91429,0.25000000000000006
91430,0.23399999999999999
91431,0.23399999999999999
91432,0.23399999999999999
91433,0.23399999999999999
91434,0.23399999999999999
91435,0.23399999999999999
91436,0.23399999999999999
91437,0.23399999999999999
91438,0.215
91439,0.215
91440,0.215
91441,0.215
91442,0.215
91443,0.215
91444,0.215
91445,0.215
91446,0.22
91447,0.22
91448,0.22
91449,0.22
91450,0.22
91451,0.22
91452,0.22
91453,0.22
91454,0.23596153846153847
91455,0.23596153846153847
91456,0.23596153846153847
91457,0.23596153846153847
91458,0.23596153846153847
91459,0.23596153846153847
91460,0.23596153846153847
91461,0.23596153846153847
91462,0.23596153846153847
91463,0.23596153846153847
91464,0.23596153846153847
91465,0.23596153846153847
91466,0.23596153846153847
91467,0.23596153846153847
91468,0.23596153846153847
91469,0.23596153846153847
91470,0.23596153846153847
91471,0.23596153846153847
91472,0.23596153846153847
91473,0.23596153846153847
91474,0.23596153846153847
91475,0.23596153846153847
91476,0.23596153846153847
91477,0.23596153846153847
91478,0.2375
91479,0.2375
91480,0.2375
91481,0.2375
91482,0.2375
91483,0.2375
91484,0.2375
91485,0.2375
91486,0.24333333333333332
91487,0.24333333333333332
91488,0.24333333333333332
91489,0.24333333333333332
91490,0.24333333333333332
91491,0.24333333333333332
91492,0.24333333333333332
91493,0.24333333333333332
91494,0.23816666666666667
91495,0.23816666666666667
91496,0.23816666666666667
91497,0.23816666666666667
91498,0.23816666666666667
91499,0.23816666666666667
91500,0.23816666666666667
91501,0.23816666666666667
91502,0.24333333333333332
91503,0.24333333333333332
91504,0.24333333333333332
91505,0.24333333333333332
91506,0.24333333333333332
91507,0.24333333333333332
91508,0.24333333333333332
91509,0.24333333333333332
91510,0.21830357142857143
91511,0.21830357142857143
91512,0.21830357142857143
91513,0.21830357142857143
91514,0.21830357142857143
91515,0.21830357142857143
91516,0.21830357142857143
91517,0.21830357142857143
91518,0.225
91519,0.225
91520,0.225
91521,0.225
91522,0.225
91523,0.225
91524,0.225
91525,0.225
91526,0.215
91527,0.215
91528,0.215
91529,0.215
91530,0.215
91531,0.215
91532,0.215
91533,0.215
91534,0.2366666666666667
91535,0.2366666666666667
91536,0.2366666666666667
91537,0.2366666666666667
91538,0.2366666666666667
91539,0.2366666666666667
91540,0.2366666666666667
91541,0.2366666666666667
91542,0.26875
91543,0.26875
91544,0.26875
91545,0.26875
91546,0.26875
91547,0.26875
91548,0.26875
91549,0.26875
91550,0.28750000000000003
91551,0.28750000000000003
91552,0.28750000000000003
91553,0.28750000000000003
91554,0.28750000000000003
91555,0.28750000000000003
91556,0.28750000000000003
91557,0.28750000000000003
91558,0.26529761904761906
91559,0.26529761904761906
91560,0.26529761904761906
91561,0.26529761904761906
91562,0.26529761904761906
91563,0.26529761904761906
91564,0.26529761904761906
91565,0.26529761904761906
91566,0.3013214285714286
91567,0.3013214285714286
91568,0.3013214285714286
91569,0.3013214285714286
91570,0.3013214285714286
91571,0.3013214285714286
91572,0.3013214285714286
91573,0.3013214285714286
91574,0.230952380952381
91575,0.230952380952381
91576,0.230952380952381
91577,0.230952380952381
91578,0.230952380952381
91579,0.230952380952381
91580,0.230952380952381
91581,0.230952380952381
91582,0.22580357142857144
91583,0.22580357142857144
91584,0.22580357142857144
91585,0.22580357142857144
91586,0.22580357142857144
91587,0.22580357142857144
91588,0.22580357142857144
91589,0.22580357142857144
91590,0.23458333333333337
91591,0.23458333333333337
91592,0.23458333333333337
91593,0.23458333333333337
91594,0.23458333333333337
91595,0.23458333333333337
91596,0.23458333333333337
91597,0.23458333333333337
91598,0.245
91599,0.245
91600,0.245
91601,0.245
91602,0.245
91603,0.245
91604,0.245
91605,0.245
91606,0.24333333333333332
91607,0.24333333333333332
91608,0.24333333333333332
91609,0.24333333333333332
91610,0.24333333333333332
91611,0.24333333333333332
91612,0.24333333333333332
91613,0.24333333333333332
91614,0.2585
91615,0.2585
91616,0.2585
91617,0.2585
91618,0.2585
91619,0.2585
91620,0.2585
91621,0.2585
91622,0.2366666666666667
91623,0.2366666666666667
91624,0.2366666666666667
91625,0.2366666666666667
91626,0.2366666666666667
91627,0.2366666666666667
91628,0.2366666666666667
91629,0.2366666666666667
91630,0.24500000000000002
91631,0.24500000000000002
91632,0.24500000000000002
91633,0.24500000000000002
91634,0.24500000000000002
91635,0.24500000000000002
91636,0.24500000000000002
91637,0.24500000000000002
91638,0.23083333333333336
91639,0.23083333333333336
91640,0.23083333333333336
91641,0.23083333333333336
91642,0.23083333333333336
91643,0.23083333333333336
91644,0.23083333333333336
91645,0.23083333333333336
91646,0.239
91647,0.239
91648,0.239
91649,0.239
91650,0.239
91651,0.239
91652,0.239
91653,0.239
91654,0.2615
91655,0.2615
91656,0.2615
91657,0.2615
91658,0.2615
91659,0.2615
91660,0.2615
91661,0.2615
91662,0.2625
91663,0.2625
91664,0.2625
91665,0.2625
91666,0.2625
91667,0.2625
91668,0.2625
91669,0.2625
91670,0.2275
91671,0.2275
91672,0.2275
91673,0.2275
91674,0.2275
91675,0.2275
91676,0.2275
91677,0.2275
91678,0.29928571428571427
91679,0.29928571428571427
91680,0.29928571428571427
91681,0.29928571428571427
91682,0.29928571428571427
91683,0.29928571428571427
91684,0.29928571428571427
91685,0.29928571428571427
91686,0.2427777777777778
91687,0.2427777777777778
91688,0.2427777777777778
91689,0.2427777777777778
91690,0.2427777777777778
91691,0.2427777777777778
91692,0.2427777777777778
91693,0.2427777777777778
91694,0.255
91695,0.255
91696,0.255
91697,0.255
91698,0.255
91699,0.255
91700,0.255
91701,0.255
91702,0.24
91703,0.24
91704,0.24
91705,0.24
91706,0.24
91707,0.24
91708,0.24
91709,0.24
91710,0.24
91711,0.24
91712,0.24
91713,0.24
91714,0.24
91715,0.24
91716,0.24
91717,0.24
91718,0.24583333333333335
91719,0.24583333333333335
91720,0.24583333333333335
91721,0.24583333333333335
91722,0.24583333333333335
91723,0.24583333333333335
91724,0.24583333333333335
91725,0.24583333333333335
91726,0.24333333333333332
91727,0.24333333333333332
91728,0.24333333333333332
91729,0.24333333333333332
91730,0.24333333333333332
91731,0.24333333333333332
91732,0.24333333333333332
91733,0.24333333333333332
91734,0.23
91735,0.23
91736,0.23
91737,0.23
91738,0.23
91739,0.23
91740,0.23
91741,0.23
91742,0.046875
91743,0.046875
91744,0.046875
91745,0.046875
91746,0.046875
91747,0.046875
91748,0.046875
91749,0.046875
91750,0.04333333333333333
91751,0.04333333333333333
91752,0.04333333333333333
91753,0.04333333333333333
91754,0.04333333333333333
91755,0.04333333333333333
91756,0.04333333333333333
91757,0.04333333333333333
91758,0.09976785714285714
91759,0.09976785714285714
91760,0.09976785714285714
91761,0.09976785714285714
91762,0.09976785714285714
91763,0.09976785714285714
91764,0.09976785714285714
91765,0.09976785714285714
91766,0.03333333333333333
91767,0.03333333333333333
91768,0.03333333333333333
91769,0.03333333333333333
91770,0.03333333333333333
91771,0.03333333333333333
91772,0.03333333333333333
91773,0.03333333333333333
91774,0.03333333333333333
91775,0.03333333333333333
91776,0.03333333333333333
91777,0.03333333333333333
91778,0.03333333333333333
91779,0.03333333333333333
91780,0.03333333333333333
91781,0.03333333333333333
91782,0.03333333333333333
91783,0.03333333333333333
91784,0.03333333333333333
91785,0.03333333333333333
91786,0.03333333333333333
91787,0.03333333333333333
91788,0.03333333333333333
91789,0.03333333333333333
91790,0.03333333333333333
91791,0.03333333333333333
91792,0.03333333333333333
91793,0.03333333333333333
91794,0.03333333333333333
91795,0.03333333333333333
91796,0.03333333333333333
91797,0.03333333333333333
91798,0.041333333333333326
91799,0.041333333333333326
91800,0.041333333333333326
91801,0.041333333333333326
91802,0.041333333333333326
91803,0.041333333333333326
91804,0.041333333333333326
91805,0.041333333333333326
91806,0.03333333333333333
91807,0.03333333333333333
91808,0.03333333333333333
91809,0.03333333333333333
91810,0.03333333333333333
91811,0.03333333333333333
91812,0.03333333333333333
91813,0.03333333333333333
91814,0.03333333333333333
91815,0.03833333333333333
91816,0.03833333333333333
91817,0.03833333333333333
91818,0.03833333333333333
91819,0.03833333333333333
91820,0.03833333333333333
91821,0.03833333333333333
91822,0.03833333333333333
91823,0.03333333333333333
91824,0.03333333333333333
91825,0.03333333333333333
91826,0.03333333333333333
91827,0.03333333333333333
91828,0.03333333333333333
91829,0.03333333333333333
91830,0.03333333333333333
91831,0.03666666666666667
91832,0.03666666666666667
91833,0.03666666666666667
91834,0.03666666666666667
91835,0.03666666666666667
91836,0.03666666666666667
91837,0.03666666666666667
91838,0.03666666666666667
91839,0.03833333333333333
91840,0.03833333333333333
91841,0.03833333333333333
91842,0.03833333333333333
91843,0.03833333333333333
91844,0.03833333333333333
91845,0.03833333333333333
91846,0.03833333333333333
91847,0.03333333333333333
91848,0.03333333333333333
91849,0.03333333333333333
91850,0.03333333333333333
91851,0.03333333333333333
91852,0.03333333333333333
91853,0.03333333333333333
91854,0.03333333333333333
91855,0.036875
91856,0.036875
91857,0.036875
91858,0.036875
91859,0.036875
91860,0.036875
91861,0.036875
91862,0.036875
91863,0.028333333333333332
91864,0.028333333333333332
91865,0.028333333333333332
91866,0.028333333333333332
91867,0.028333333333333332
91868,0.028333333333333332
91869,0.028333333333333332
91870,0.028333333333333332
91871,0.028333333333333332
91872,0.028333333333333332
91873,0.028333333333333332
91874,0.028333333333333332
91875,0.028333333333333332
91876,0.028333333333333332
91877,0.028333333333333332
91878,0.028333333333333332
91879,0.03333333333333333
91880,0.03333333333333333
91881,0.03333333333333333
91882,0.03333333333333333
91883,0.03333333333333333
91884,0.03333333333333333
91885,0.03333333333333333
91886,0.03333333333333333
91887,0.036041666666666666
91888,0.036041666666666666
91889,0.036041666666666666
91890,0.036041666666666666
91891,0.036041666666666666
91892,0.036041666666666666
91893,0.036041666666666666
91894,0.036041666666666666
91895,0.046875
91896,0.046875
91897,0.046875
91898,0.046875
91899,0.046875
91900,0.046875
91901,0.046875
91902,0.046875
91903,0.031875
91904,0.031875
91905,0.031875
91906,0.031875
91907,0.031875
91908,0.031875
91909,0.031875
91910,0.031875
91911,0.03333333333333333
91912,0.03333333333333333
91913,0.03333333333333333
91914,0.03333333333333333
91915,0.03333333333333333
91916,0.03333333333333333
91917,0.03333333333333333
91918,0.03333333333333333
91919,0.0475
91920,0.0475
91921,0.0475
91922,0.0475
91923,0.0475
91924,0.0475
91925,0.0475
91926,0.0475
91927,0.028333333333333332
91928,0.028333333333333332
91929,0.028333333333333332
91930,0.028333333333333332
91931,0.028333333333333332
91932,0.028333333333333332
91933,0.028333333333333332
91934,0.028333333333333332
91935,0.028333333333333332
91936,0.028333333333333332
91937,0.028333333333333332
91938,0.028333333333333332
91939,0.028333333333333332
91940,0.028333333333333332
91941,0.028333333333333332
91942,0.028333333333333332
91943,0.03333333333333333
91944,0.03333333333333333
91945,0.03333333333333333
91946,0.03333333333333333
91947,0.03333333333333333
91948,0.03333333333333333
91949,0.03333333333333333
91950,0.03333333333333333
91951,0.03666666666666667
91952,0.03666666666666667
91953,0.03666666666666667
91954,0.03666666666666667
91955,0.03666666666666667
91956,0.03666666666666667
91957,0.03666666666666667
91958,0.03666666666666667
91959,0.03333333333333333
91960,0.03333333333333333
91961,0.03333333333333333
91962,0.03333333333333333
91963,0.03333333333333333
91964,0.03333333333333333
91965,0.03333333333333333
91966,0.03333333333333333
91967,0.03333333333333333
91968,0.03333333333333333
91969,0.03333333333333333
91970,0.03333333333333333
91971,0.03333333333333333
91972,0.03333333333333333
91973,0.03333333333333333
91974,0.03333333333333333
91975,0.03333333333333333
91976,0.03333333333333333
91977,0.03333333333333333
91978,0.03333333333333333
91979,0.03333333333333333
91980,0.03333333333333333
91981,0.03333333333333333
91982,0.03333333333333333
91983,0.0625
91984,0.0625
91985,0.0625
91986,0.0625
91987,0.0625
91988,0.0625
91989,0.0625
91990,0.0625
91991,0.05761904761904762
91992,0.05761904761904762
91993,0.05761904761904762
91994,0.05761904761904762
91995,0.05761904761904762
91996,0.05761904761904762
91997,0.05761904761904762
91998,0.05761904761904762
91999,0.03333333333333333
92000,0.03333333333333333
92001,0.03333333333333333
92002,0.03333333333333333
92003,0.03333333333333333
92004,0.03333333333333333
92005,0.03333333333333333
92006,0.03333333333333333
92007,0.03333333333333333
92008,0.03333333333333333
92009,0.03333333333333333
92010,0.03333333333333333
92011,0.03333333333333333
92012,0.03333333333333333
92013,0.03333333333333333
92014,0.03333333333333333
92015,0.036333333333333336
92016,0.036333333333333336
92017,0.036333333333333336
92018,0.036333333333333336
92019,0.036333333333333336
92020,0.036333333333333336
92021,0.036333333333333336
92022,0.036333333333333336
92023,0.028333333333333332
92024,0.028333333333333332
92025,0.028333333333333332
92026,0.028333333333333332
92027,0.028333333333333332
92028,0.028333333333333332
92029,0.028333333333333332
92030,0.028333333333333332
92031,0.03333333333333333
92032,0.03333333333333333
92033,0.03333333333333333
92034,0.03333333333333333
92035,0.03333333333333333
92036,0.03333333333333333
92037,0.03333333333333333
92038,0.03333333333333333
92039,0.036000000000000004
92040,0.036000000000000004
92041,0.036000000000000004
92042,0.036000000000000004
92043,0.036000000000000004
92044,0.036000000000000004
92045,0.036000000000000004
92046,0.036000000000000004
92047,0.03333333333333333
92048,0.03333333333333333
92049,0.03333333333333333
92050,0.03333333333333333
92051,0.03333333333333333
92052,0.03333333333333333
92053,0.03333333333333333
92054,0.03333333333333333
92055,0.04333333333333333
92056,0.04333333333333333
92057,0.04333333333333333
92058,0.04333333333333333
92059,0.04333333333333333
92060,0.04333333333333333
92061,0.04333333333333333
92062,0.04333333333333333
92063,0.03333333333333333
92064,0.03333333333333333
92065,0.03333333333333333
92066,0.03333333333333333
92067,0.03333333333333333
92068,0.03333333333333333
92069,0.03333333333333333
92070,0.03333333333333333
92071,0.03666666666666667
92072,0.03666666666666667
92073,0.03666666666666667
92074,0.03666666666666667
92075,0.03666666666666667
92076,0.03666666666666667
92077,0.03666666666666667
92078,0.03666666666666667
92079,0.03333333333333333
92080,0.03333333333333333
92081,0.03333333333333333
92082,0.03333333333333333
92083,0.03333333333333333
92084,0.03333333333333333
92085,0.03333333333333333
92086,0.03333333333333333
92087,0.03333333333333333
92088,0.03333333333333333
92089,0.03333333333333333
92090,0.03333333333333333
92091,0.03333333333333333
92092,0.03333333333333333
92093,0.03333333333333333
92094,0.03333333333333333
92095,0.03333333333333333
92096,0.03333333333333333
92097,0.03333333333333333
92098,0.03333333333333333
92099,0.03333333333333333
92100,0.03333333333333333
92101,0.03333333333333333
92102,0.03333333333333333
92103,0.0625
92104,0.0625
92105,0.0625
92106,0.0625
92107,0.0625
92108,0.0625
92109,0.0625
92110,0.0625
92111,0.09060119047619047
92112,0.09060119047619047
92113,0.09060119047619047
92114,0.09060119047619047
92115,0.09060119047619047
92116,0.09060119047619047
92117,0.09060119047619047
92118,0.09060119047619047
92119,0.04261904761904761
92120,0.04261904761904761
92121,0.04261904761904761
92122,0.04261904761904761
92123,0.04261904761904761
92124,0.04261904761904761
92125,0.04261904761904761
92126,0.04261904761904761
92127,0.04333333333333333
92128,0.04333333333333333
92129,0.04333333333333333
92130,0.04333333333333333
92131,0.04333333333333333
92132,0.04333333333333333
92133,0.04333333333333333
92134,0.04333333333333333
92135,0.03333333333333333
92136,0.03333333333333333
92137,0.03333333333333333
92138,0.03333333333333333
92139,0.03333333333333333
92140,0.03333333333333333
92141,0.03333333333333333
92142,0.03333333333333333
92143,0.045
92144,0.045
92145,0.045
92146,0.045
92147,0.045
92148,0.045
92149,0.045
92150,0.045
92151,0.03333333333333333
92152,0.03333333333333333
92153,0.03333333333333333
92154,0.03333333333333333
92155,0.03333333333333333
92156,0.03333333333333333
92157,0.03333333333333333
92158,0.03333333333333333
92159,0.03333333333333333
92160,0.03333333333333333
92161,0.03333333333333333
92162,0.03333333333333333
92163,0.03333333333333333
92164,0.03333333333333333
92165,0.03333333333333333
92166,0.03333333333333333
92167,0.03333333333333333
92168,0.03333333333333333
92169,0.03333333333333333
92170,0.03333333333333333
92171,0.03333333333333333
92172,0.03333333333333333
92173,0.03333333333333333
92174,0.03333333333333333
92175,0.03333333333333333
92176,0.03333333333333333
92177,0.03333333333333333
92178,0.03333333333333333
92179,0.03333333333333333
92180,0.03333333333333333
92181,0.03333333333333333
92182,0.03333333333333333
92183,0.03666666666666667
92184,0.03666666666666667
92185,0.03666666666666667
92186,0.03666666666666667
92187,0.03666666666666667
92188,0.03666666666666667
92189,0.03666666666666667
92190,0.03666666666666667
92191,0.03333333333333333
92192,0.03333333333333333
92193,0.03333333333333333
92194,0.03333333333333333
92195,0.03333333333333333
92196,0.03333333333333333
92197,0.03333333333333333
92198,0.03333333333333333
92199,0.04166666666666666
92200,0.04166666666666666
92201,0.04166666666666666
92202,0.04166666666666666
92203,0.04166666666666666
92204,0.04166666666666666
92205,0.04166666666666666
92206,0.04166666666666666
92207,0.03833333333333333
92208,0.03833333333333333
92209,0.03833333333333333
92210,0.03833333333333333
92211,0.03833333333333333
92212,0.03833333333333333
92213,0.03833333333333333
92214,0.03833333333333333
92215,0.041875
92216,0.041875
92217,0.041875
92218,0.041875
92219,0.041875
92220,0.041875
92221,0.041875
92222,0.041875
92223,0.10780357142857143
92224,0.10780357142857143
92225,0.10780357142857143
92226,0.10780357142857143
92227,0.10780357142857143
92228,0.10780357142857143
92229,0.10780357142857143
92230,0.10780357142857143
92231,0.028333333333333332
92232,0.028333333333333332
92233,0.028333333333333332
92234,0.028333333333333332
92235,0.028333333333333332
92236,0.028333333333333332
92237,0.028333333333333332
92238,0.028333333333333332
92239,0.03333333333333333
92240,0.03333333333333333
92241,0.03333333333333333
92242,0.03333333333333333
92243,0.03333333333333333
92244,0.03333333333333333
92245,0.03333333333333333
92246,0.03333333333333333
92247,0.03333333333333333
92248,0.03333333333333333
92249,0.03333333333333333
92250,0.03333333333333333
92251,0.03333333333333333
92252,0.03333333333333333
92253,0.03333333333333333
92254,0.03333333333333333
92255,0.056160714285714286
92256,0.056160714285714286
92257,0.056160714285714286
92258,0.056160714285714286
92259,0.056160714285714286
92260,0.056160714285714286
92261,0.056160714285714286
92262,0.056160714285714286
92263,0.03333333333333333
92264,0.03333333333333333
92265,0.03333333333333333
92266,0.03333333333333333
92267,0.03333333333333333
92268,0.03333333333333333
92269,0.03333333333333333
92270,0.03333333333333333
92271,0.04333333333333333
92272,0.04333333333333333
92273,0.04333333333333333
92274,0.04333333333333333
92275,0.04333333333333333
92276,0.04333333333333333
92277,0.04333333333333333
92278,0.04333333333333333
92279,0.06178571428571429
92280,0.06178571428571429
92281,0.06178571428571429
92282,0.06178571428571429
92283,0.06178571428571429
92284,0.06178571428571429
92285,0.06178571428571429
92286,0.06178571428571429
92287,0.03333333333333333
92288,0.03333333333333333
92289,0.03333333333333333
92290,0.03333333333333333
92291,0.03333333333333333
92292,0.03333333333333333
92293,0.03333333333333333
92294,0.03333333333333333
92295,0.03666666666666667
92296,0.03666666666666667
92297,0.03666666666666667
92298,0.03666666666666667
92299,0.03666666666666667
92300,0.03666666666666667
92301,0.03666666666666667
92302,0.03666666666666667
92303,0.0475
92304,0.0475
92305,0.0475
92306,0.0475
92307,0.0475
92308,0.0475
92309,0.0475
92310,0.0475
92311,0.03833333333333333
92312,0.03833333333333333
92313,0.03833333333333333
92314,0.03833333333333333
92315,0.03833333333333333
92316,0.03833333333333333
92317,0.03833333333333333
92318,0.03833333333333333
92319,0.03333333333333333
92320,0.03333333333333333
92321,0.03333333333333333
92322,0.03333333333333333
92323,0.03333333333333333
92324,0.03333333333333333
92325,0.03333333333333333
92326,0.03333333333333333
92327,0.03333333333333333
92328,0.03333333333333333
92329,0.03333333333333333
92330,0.03333333333333333
92331,0.03333333333333333
92332,0.03333333333333333
92333,0.03333333333333333
92334,0.03333333333333333
92335,0.03833333333333333
92336,0.03833333333333333
92337,0.03833333333333333
92338,0.03833333333333333
92339,0.03833333333333333
92340,0.03833333333333333
92341,0.03833333333333333
92342,0.03833333333333333
92343,0.03833333333333333
92344,0.03833333333333333
92345,0.03833333333333333
92346,0.03833333333333333
92347,0.03833333333333333
92348,0.03833333333333333
92349,0.03833333333333333
92350,0.03833333333333333
92351,0.03333333333333333
92352,0.03333333333333333
92353,0.03333333333333333
92354,0.03333333333333333
92355,0.03333333333333333
92356,0.03333333333333333
92357,0.03333333333333333
92358,0.03333333333333333
92359,0.028333333333333332
92360,0.028333333333333332
92361,0.028333333333333332
92362,0.028333333333333332
92363,0.028333333333333332
92364,0.028333333333333332
92365,0.028333333333333332
92366,0.028333333333333332
92367,0.03770833333333333
92368,0.03770833333333333
92369,0.03770833333333333
92370,0.03770833333333333
92371,0.03770833333333333
92372,0.03770833333333333
92373,0.03770833333333333
92374,0.03770833333333333
92375,0.03233333333333333
92376,0.03233333333333333
92377,0.03233333333333333
92378,0.03233333333333333
92379,0.03233333333333333
92380,0.03233333333333333
92381,0.03233333333333333
92382,0.03233333333333333
92383,0.04270833333333333
92384,0.04270833333333333
92385,0.04270833333333333
92386,0.04270833333333333
92387,0.04270833333333333
92388,0.04270833333333333
92389,0.04270833333333333
92390,0.04270833333333333
92391,0.031
92392,0.031
92393,0.031
92394,0.031
92395,0.031
92396,0.031
92397,0.031
92398,0.031
92399,0.028333333333333332
92400,0.028333333333333332
92401,0.028333333333333332
92402,0.028333333333333332
92403,0.028333333333333332
92404,0.028333333333333332
92405,0.028333333333333332
92406,0.028333333333333332
92407,0.03770833333333333
92408,0.03770833333333333
92409,0.03770833333333333
92410,0.03770833333333333
92411,0.03770833333333333
92412,0.03770833333333333
92413,0.03770833333333333
92414,0.03770833333333333
92415,0.03333333333333333
92416,0.03333333333333333
92417,0.03333333333333333
92418,0.03333333333333333
92419,0.03333333333333333
92420,0.03333333333333333
92421,0.03333333333333333
92422,0.03333333333333333
92423,0.03333333333333333
92424,0.03333333333333333
92425,0.03333333333333333
92426,0.03333333333333333
92427,0.03333333333333333
92428,0.03333333333333333
92429,0.03333333333333333
92430,0.03333333333333333
92431,0.03333333333333333
92432,0.03333333333333333
92433,0.03333333333333333
92434,0.03333333333333333
92435,0.03333333333333333
92436,0.03333333333333333
92437,0.03333333333333333
92438,0.03333333333333333
92439,0.03770833333333333
92440,0.03770833333333333
92441,0.03770833333333333
92442,0.03770833333333333
92443,0.03770833333333333
92444,0.03770833333333333
92445,0.03770833333333333
92446,0.03770833333333333
92447,0.04270833333333333
92448,0.04270833333333333
92449,0.04270833333333333
92450,0.04270833333333333
92451,0.04270833333333333
92452,0.04270833333333333
92453,0.04270833333333333
92454,0.04270833333333333
92455,0.03833333333333333
92456,0.03833333333333333
92457,0.03833333333333333
92458,0.03833333333333333
92459,0.03833333333333333
92460,0.03833333333333333
92461,0.03833333333333333
92462,0.03833333333333333
92463,0.03333333333333333
92464,0.03333333333333333
92465,0.03333333333333333
92466,0.03333333333333333
