ID,WnvPresent
84669,0.09091236429341269
84670,0.09091236429341269
84671,0.09091236429341269
84672,0.09091236429341269
84673,0.10554885696740536
84674,0.09091236429341269
84675,0.09091236429341269
84676,0.09091236429341269
84677,0.1313803130113614
84678,0.1313803130113614
84679,0.1313803130113614
84680,0.1313803130113614
84681,0.14611570678425517
84682,0.1313803130113614
84683,0.1313803130113614
84684,0.1313803130113614
84685,0.1313803130113614
84686,0.1313803130113614
84687,0.1313803130113614
84688,0.1313803130113614
84689,0.14611570678425517
84690,0.1313803130113614
84691,0.1313803130113614
84692,0.1313803130113614
84693,0.09091236429341269
84694,0.09091236429341269
84695,0.09091236429341269
84696,0.09091236429341269
84697,0.10554885696740536
84698,0.09091236429341269
84699,0.09091236429341269
84700,0.09091236429341269
84701,0.09091236429341269
84702,0.09091236429341269
84703,0.09091236429341269
84704,0.09091236429341269
84705,0.10554885696740536
84706,0.09091236429341269
84707,0.09091236429341269
84708,0.09091236429341269
84709,0.09091236429341269
84710,0.09091236429341269
84711,0.09091236429341269
84712,0.09091236429341269
84713,0.10554885696740536
84714,0.09091236429341269
84715,0.09091236429341269
84716,0.09091236429341269
84717,0.09091236429341269
84718,0.09091236429341269
84719,0.09091236429341269
84720,0.09091236429341269
84721,0.10554885696740536
84722,0.09091236429341269
84723,0.09091236429341269
84724,0.09091236429341269
84725,0.09091236429341269
84726,0.09091236429341269
84727,0.09091236429341269
84728,0.09091236429341269
84729,0.10554885696740536
84730,0.09091236429341269
84731,0.09091236429341269
84732,0.09091236429341269
84733,0.09091236429341269
84734,0.09091236429341269
84735,0.09091236429341269
84736,0.09091236429341269
84737,0.10554885696740536
84738,0.09091236429341269
84739,0.09091236429341269
84740,0.09091236429341269
84741,0.09091236429341269
84742,0.09091236429341269
84743,0.09091236429341269
84744,0.09091236429341269
84745,0.10554885696740536
84746,0.09091236429341269
84747,0.09091236429341269
84748,0.09091236429341269
84749,0.09091236429341269
84750,0.09091236429341269
84751,0.09091236429341269
84752,0.09091236429341269
84753,0.10554885696740536
84754,0.09091236429341269
84755,0.09091236429341269
84756,0.09091236429341269
84757,0.09091236429341269
84758,0.09091236429341269
84759,0.09091236429341269
84760,0.09091236429341269
84761,0.10554885696740536
84762,0.09091236429341269
84763,0.09091236429341269
84764,0.09091236429341269
84765,0.09091236429341269
84766,0.09091236429341269
84767,0.09091236429341269
84768,0.09091236429341269
84769,0.10554885696740536
84770,0.09091236429341269
84771,0.09091236429341269
84772,0.09091236429341269
84773,0.09091236429341269
84774,0.09091236429341269
84775,0.09091236429341269
84776,0.09091236429341269
84777,0.10554885696740536
84778,0.09091236429341269
84779,0.09091236429341269
84780,0.09091236429341269
84781,0.09091236429341269
84782,0.09091236429341269
84783,0.09091236429341269
84784,0.09091236429341269
84785,0.10554885696740536
84786,0.09091236429341269
84787,0.09091236429341269
84788,0.09091236429341269
84789,0.09091236429341269
84790,0.09091236429341269
84791,0.09091236429341269
84792,0.09091236429341269
84793,0.10554885696740536
84794,0.09091236429341269
84795,0.09091236429341269
84796,0.09091236429341269
84797,0.1313803130113614
84798,0.1313803130113614
84799,0.1313803130113614
84800,0.1313803130113614
84801,0.14611570678425517
84802,0.1313803130113614
84803,0.1313803130113614
84804,0.1313803130113614
84805,0.1313803130113614
84806,0.1313803130113614
84807,0.1313803130113614
84808,0.1313803130113614
84809,0.14611570678425517
84810,0.1313803130113614
84811,0.1313803130113614
84812,0.1313803130113614
84813,0.1313803130113614
84814,0.1313803130113614
84815,0.1313803130113614
84816,0.1313803130113614
84817,0.14611570678425517
84818,0.1313803130113614
84819,0.1313803130113614
84820,0.1313803130113614
84821,0.1313803130113614
84822,0.1313803130113614
84823,0.1313803130113614
84824,0.1313803130113614
84825,0.14611570678425517
84826,0.1313803130113614
84827,0.1313803130113614
84828,0.1313803130113614
84829,0.09091236429341269
84830,0.09091236429341269
84831,0.09091236429341269
84832,0.09091236429341269
84833,0.10554885696740536
84834,0.09091236429341269
84835,0.09091236429341269
84836,0.09091236429341269
84837,0.09091236429341269
84838,0.09091236429341269
84839,0.09091236429341269
84840,0.09091236429341269
84841,0.10554885696740536
84842,0.09091236429341269
84843,0.09091236429341269
84844,0.09091236429341269
84845,0.09091236429341269
84846,0.09091236429341269
84847,0.09091236429341269
84848,0.09091236429341269
84849,0.10554885696740536
84850,0.09091236429341269
84851,0.09091236429341269
84852,0.09091236429341269
84853,0.09091236429341269
84854,0.09091236429341269
84855,0.09091236429341269
84856,0.09091236429341269
84857,0.10554885696740536
84858,0.09091236429341269
84859,0.09091236429341269
84860,0.09091236429341269
84861,0.09091236429341269
84862,0.09091236429341269
84863,0.09091236429341269
84864,0.09091236429341269
84865,0.10554885696740536
84866,0.09091236429341269
84867,0.09091236429341269
84868,0.09091236429341269
84869,0.09091236429341269
84870,0.09091236429341269
84871,0.09091236429341269
84872,0.09091236429341269
84873,0.10554885696740536
84874,0.09091236429341269
84875,0.09091236429341269
84876,0.09091236429341269
84877,0.09091236429341269
84878,0.09091236429341269
84879,0.09091236429341269
84880,0.09091236429341269
84881,0.10554885696740536
84882,0.09091236429341269
84883,0.09091236429341269
84884,0.09091236429341269
84885,0.09091236429341269
84886,0.09091236429341269
84887,0.09091236429341269
84888,0.09091236429341269
84889,0.10554885696740536
84890,0.09091236429341269
84891,0.09091236429341269
84892,0.09091236429341269
84893,0.09091236429341269
84894,0.09091236429341269
84895,0.09091236429341269
84896,0.09091236429341269
84897,0.10554885696740536
84898,0.09091236429341269
84899,0.09091236429341269
84900,0.09091236429341269
84901,0.09091236429341269
84902,0.09091236429341269
84903,0.09091236429341269
84904,0.09091236429341269
84905,0.10554885696740536
84906,0.09091236429341269
84907,0.09091236429341269
84908,0.09091236429341269
84909,0.09091236429341269
84910,0.09091236429341269
84911,0.09091236429341269
84912,0.09091236429341269
84913,0.10554885696740536
84914,0.09091236429341269
84915,0.09091236429341269
84916,0.09091236429341269
84917,0.1313803130113614
84918,0.1313803130113614
84919,0.1313803130113614
84920,0.1313803130113614
84921,0.14611570678425517
84922,0.1313803130113614
84923,0.1313803130113614
84924,0.1313803130113614
84925,0.09091236429341269
84926,0.09091236429341269
84927,0.09091236429341269
84928,0.09091236429341269
84929,0.10554885696740536
84930,0.09091236429341269
84931,0.09091236429341269
84932,0.09091236429341269
84933,0.09091236429341269
84934,0.09091236429341269
84935,0.09091236429341269
84936,0.09091236429341269
84937,0.10554885696740536
84938,0.09091236429341269
84939,0.09091236429341269
84940,0.09091236429341269
84941,0.09091236429341269
84942,0.09091236429341269
84943,0.09091236429341269
84944,0.09091236429341269
84945,0.10554885696740536
84946,0.09091236429341269
84947,0.09091236429341269
84948,0.09091236429341269
84949,0.1313803130113614
84950,0.1313803130113614
84951,0.1313803130113614
84952,0.1313803130113614
84953,0.14611570678425517
84954,0.1313803130113614
84955,0.1313803130113614
84956,0.1313803130113614
84957,0.09091236429341269
84958,0.09091236429341269
84959,0.09091236429341269
84960,0.09091236429341269
84961,0.10554885696740536
84962,0.09091236429341269
84963,0.09091236429341269
84964,0.09091236429341269
84965,0.09091236429341269
84966,0.09091236429341269
84967,0.09091236429341269
84968,0.09091236429341269
84969,0.10554885696740536
84970,0.09091236429341269
84971,0.09091236429341269
84972,0.09091236429341269
84973,0.1313803130113614
84974,0.1313803130113614
84975,0.1313803130113614
84976,0.1313803130113614
84977,0.14611570678425517
84978,0.1313803130113614
84979,0.1313803130113614
84980,0.1313803130113614
84981,0.09091236429341269
84982,0.09091236429341269
84983,0.09091236429341269
84984,0.09091236429341269
84985,0.10554885696740536
84986,0.09091236429341269
84987,0.09091236429341269
84988,0.09091236429341269
84989,0.09091236429341269
84990,0.09091236429341269
84991,0.09091236429341269
84992,0.09091236429341269
84993,0.10554885696740536
84994,0.09091236429341269
84995,0.09091236429341269
84996,0.09091236429341269
84997,0.09091236429341269
84998,0.09091236429341269
84999,0.09091236429341269
85000,0.09091236429341269
85001,0.10554885696740536
85002,0.09091236429341269
85003,0.09091236429341269
85004,0.09091236429341269
85005,0.09091236429341269
85006,0.09091236429341269
85007,0.09091236429341269
85008,0.09091236429341269
85009,0.10554885696740536
85010,0.09091236429341269
85011,0.09091236429341269
85012,0.09091236429341269
85013,0.09091236429341269
85014,0.09091236429341269
85015,0.09091236429341269
85016,0.09091236429341269
85017,0.10554885696740536
85018,0.09091236429341269
85019,0.09091236429341269
85020,0.09091236429341269
85021,0.09091236429341269
85022,0.09091236429341269
85023,0.09091236429341269
85024,0.09091236429341269
85025,0.10554885696740536
85026,0.09091236429341269
85027,0.09091236429341269
85028,0.09091236429341269
85029,0.09091236429341269
85030,0.09091236429341269
85031,0.09091236429341269
85032,0.09091236429341269
85033,0.10554885696740536
85034,0.09091236429341269
85035,0.09091236429341269
85036,0.09091236429341269
85037,0.09091236429341269
85038,0.09091236429341269
85039,0.09091236429341269
85040,0.09091236429341269
85041,0.10554885696740536
85042,0.09091236429341269
85043,0.09091236429341269
85044,0.09091236429341269
85045,0.09091236429341269
85046,0.09091236429341269
85047,0.09091236429341269
85048,0.09091236429341269
85049,0.10554885696740536
85050,0.09091236429341269
85051,0.09091236429341269
85052,0.09091236429341269
85053,0.09091236429341269
85054,0.09091236429341269
85055,0.09091236429341269
85056,0.09091236429341269
85057,0.10554885696740536
85058,0.09091236429341269
85059,0.09091236429341269
85060,0.09091236429341269
85061,0.09091236429341269
85062,0.09091236429341269
85063,0.09091236429341269
85064,0.09091236429341269
85065,0.10554885696740536
85066,0.09091236429341269
85067,0.09091236429341269
85068,0.09091236429341269
85069,0.09091236429341269
85070,0.09091236429341269
85071,0.09091236429341269
85072,0.09091236429341269
85073,0.10554885696740536
85074,0.09091236429341269
85075,0.09091236429341269
85076,0.09091236429341269
85077,0.09091236429341269
85078,0.09091236429341269
85079,0.09091236429341269
85080,0.09091236429341269
85081,0.10554885696740536
85082,0.09091236429341269
85083,0.09091236429341269
85084,0.09091236429341269
85085,0.09091236429341269
85086,0.09091236429341269
85087,0.09091236429341269
85088,0.09091236429341269
85089,0.10554885696740536
85090,0.09091236429341269
85091,0.09091236429341269
85092,0.09091236429341269
85093,0.09091236429341269
85094,0.09091236429341269
85095,0.09091236429341269
85096,0.09091236429341269
85097,0.10554885696740536
85098,0.09091236429341269
85099,0.09091236429341269
85100,0.09091236429341269
85101,0.09091236429341269
85102,0.09091236429341269
85103,0.09091236429341269
85104,0.09091236429341269
85105,0.10554885696740536
85106,0.09091236429341269
85107,0.09091236429341269
85108,0.09091236429341269
85109,0.09091236429341269
85110,0.09091236429341269
85111,0.09091236429341269
85112,0.09091236429341269
85113,0.10554885696740536
85114,0.09091236429341269
85115,0.09091236429341269
85116,0.09091236429341269
85117,0.09091236429341269
85118,0.09091236429341269
85119,0.09091236429341269
85120,0.09091236429341269
85121,0.10554885696740536
85122,0.09091236429341269
85123,0.09091236429341269
85124,0.09091236429341269
85125,0.09091236429341269
85126,0.09091236429341269
85127,0.09091236429341269
85128,0.09091236429341269
85129,0.10554885696740536
85130,0.09091236429341269
85131,0.09091236429341269
85132,0.09091236429341269
85133,0.09091236429341269
85134,0.09091236429341269
85135,0.09091236429341269
85136,0.09091236429341269
85137,0.10554885696740536
85138,0.09091236429341269
85139,0.09091236429341269
85140,0.09091236429341269
85141,0.09091236429341269
85142,0.09091236429341269
85143,0.09091236429341269
85144,0.09091236429341269
85145,0.10554885696740536
85146,0.09091236429341269
85147,0.09091236429341269
85148,0.09091236429341269
85149,0.09091236429341269
85150,0.09091236429341269
85151,0.09091236429341269
85152,0.09091236429341269
85153,0.10554885696740536
85154,0.09091236429341269
85155,0.09091236429341269
85156,0.09091236429341269
85157,0.09091236429341269
85158,0.09091236429341269
85159,0.09091236429341269
85160,0.09091236429341269
85161,0.10554885696740536
85162,0.09091236429341269
85163,0.09091236429341269
85164,0.09091236429341269
85165,0.09091236429341269
85166,0.09091236429341269
85167,0.09091236429341269
85168,0.09091236429341269
85169,0.10554885696740536
85170,0.09091236429341269
85171,0.09091236429341269
85172,0.09091236429341269
85173,0.09091236429341269
85174,0.09091236429341269
85175,0.09091236429341269
85176,0.09091236429341269
85177,0.10554885696740536
85178,0.09091236429341269
85179,0.09091236429341269
85180,0.09091236429341269
85181,0.09091236429341269
85182,0.09091236429341269
85183,0.09091236429341269
85184,0.09091236429341269
85185,0.10554885696740536
85186,0.09091236429341269
85187,0.09091236429341269
85188,0.09091236429341269
85189,0.09091236429341269
85190,0.09091236429341269
85191,0.09091236429341269
85192,0.09091236429341269
85193,0.10554885696740536
85194,0.09091236429341269
85195,0.09091236429341269
85196,0.09091236429341269
85197,0.09091236429341269
85198,0.09091236429341269
85199,0.09091236429341269
85200,0.09091236429341269
85201,0.10554885696740536
85202,0.09091236429341269
85203,0.09091236429341269
85204,0.09091236429341269
85205,0.09091236429341269
85206,0.09091236429341269
85207,0.09091236429341269
85208,0.09091236429341269
85209,0.10554885696740536
85210,0.09091236429341269
85211,0.09091236429341269
85212,0.09091236429341269
85213,0.09091236429341269
85214,0.09091236429341269
85215,0.09091236429341269
85216,0.09091236429341269
85217,0.10554885696740536
85218,0.09091236429341269
85219,0.09091236429341269
85220,0.09091236429341269
85221,0.09091236429341269
85222,0.09091236429341269
85223,0.09091236429341269
85224,0.09091236429341269
85225,0.10554885696740536
85226,0.09091236429341269
85227,0.09091236429341269
85228,0.09091236429341269
85229,0.09091236429341269
85230,0.09091236429341269
85231,0.09091236429341269
85232,0.09091236429341269
85233,0.10554885696740536
85234,0.09091236429341269
85235,0.09091236429341269
85236,0.09091236429341269
85237,0.09091236429341269
85238,0.09091236429341269
85239,0.09091236429341269
85240,0.09091236429341269
85241,0.10554885696740536
85242,0.09091236429341269
85243,0.09091236429341269
85244,0.09091236429341269
85245,0.09091236429341269
85246,0.09091236429341269
85247,0.09091236429341269
85248,0.09091236429341269
85249,0.10554885696740536
85250,0.09091236429341269
85251,0.09091236429341269
85252,0.09091236429341269
85253,0.09091236429341269
85254,0.09091236429341269
85255,0.09091236429341269
85256,0.09091236429341269
85257,0.10554885696740536
85258,0.09091236429341269
85259,0.09091236429341269
85260,0.09091236429341269
85261,0.09091236429341269
85262,0.09091236429341269
85263,0.09091236429341269
85264,0.09091236429341269
85265,0.10554885696740536
85266,0.09091236429341269
85267,0.09091236429341269
85268,0.09091236429341269
85269,0.09091236429341269
85270,0.09091236429341269
85271,0.09091236429341269
85272,0.09091236429341269
85273,0.10554885696740536
85274,0.09091236429341269
85275,0.09091236429341269
85276,0.09091236429341269
85277,0.09091236429341269
85278,0.09091236429341269
85279,0.09091236429341269
85280,0.09091236429341269
85281,0.10554885696740536
85282,0.09091236429341269
85283,0.09091236429341269
85284,0.09091236429341269
85285,0.09091236429341269
85286,0.09091236429341269
85287,0.09091236429341269
85288,0.09091236429341269
85289,0.10554885696740536
85290,0.09091236429341269
85291,0.09091236429341269
85292,0.09091236429341269
85293,0.09091236429341269
85294,0.09091236429341269
85295,0.09091236429341269
85296,0.09091236429341269
85297,0.10554885696740536
85298,0.09091236429341269
85299,0.09091236429341269
85300,0.09091236429341269
85301,0.09091236429341269
85302,0.09091236429341269
85303,0.09091236429341269
85304,0.09091236429341269
85305,0.10554885696740536
85306,0.09091236429341269
85307,0.09091236429341269
85308,0.09091236429341269
85309,0.09091236429341269
85310,0.09091236429341269
85311,0.09091236429341269
85312,0.09091236429341269
85313,0.10554885696740536
85314,0.09091236429341269
85315,0.09091236429341269
85316,0.09091236429341269
85317,0.09091236429341269
85318,0.09091236429341269
85319,0.09091236429341269
85320,0.09091236429341269
85321,0.10554885696740536
85322,0.09091236429341269
85323,0.09091236429341269
85324,0.09091236429341269
85325,0.09091236429341269
85326,0.09091236429341269
85327,0.09091236429341269
85328,0.09091236429341269
85329,0.10554885696740536
85330,0.09091236429341269
85331,0.09091236429341269
85332,0.09091236429341269
85333,0.09091236429341269
85334,0.09091236429341269
85335,0.09091236429341269
85336,0.09091236429341269
85337,0.10554885696740536
85338,0.09091236429341269
85339,0.09091236429341269
85340,0.09091236429341269
85341,0.09091236429341269
85342,0.09091236429341269
85343,0.09091236429341269
85344,0.09091236429341269
85345,0.10554885696740536
85346,0.09091236429341269
85347,0.09091236429341269
85348,0.09091236429341269
85349,0.09091236429341269
85350,0.09091236429341269
85351,0.09091236429341269
85352,0.09091236429341269
85353,0.10554885696740536
85354,0.09091236429341269
85355,0.09091236429341269
85356,0.09091236429341269
85357,0.09091236429341269
85358,0.09091236429341269
85359,0.09091236429341269
85360,0.09091236429341269
85361,0.10554885696740536
85362,0.09091236429341269
85363,0.09091236429341269
85364,0.09091236429341269
85365,0.1313803130113614
85366,0.1313803130113614
85367,0.1313803130113614
85368,0.1313803130113614
85369,0.14611570678425517
85370,0.1313803130113614
85371,0.1313803130113614
85372,0.1313803130113614
85373,0.1313803130113614
85374,0.1313803130113614
85375,0.1313803130113614
85376,0.1313803130113614
85377,0.14611570678425517
85378,0.1313803130113614
85379,0.1313803130113614
85380,0.1313803130113614
85381,0.1313803130113614
85382,0.1313803130113614
85383,0.1313803130113614
85384,0.1313803130113614
85385,0.14611570678425517
85386,0.1313803130113614
85387,0.1313803130113614
85388,0.1313803130113614
85389,0.09091236429341269
85390,0.09091236429341269
85391,0.09091236429341269
85392,0.09091236429341269
85393,0.10554885696740536
85394,0.09091236429341269
85395,0.09091236429341269
85396,0.09091236429341269
85397,0.09091236429341269
85398,0.09091236429341269
85399,0.09091236429341269
85400,0.09091236429341269
85401,0.10554885696740536
85402,0.09091236429341269
85403,0.09091236429341269
85404,0.09091236429341269
85405,0.09091236429341269
85406,0.09091236429341269
85407,0.09091236429341269
85408,0.09091236429341269
85409,0.10554885696740536
85410,0.09091236429341269
85411,0.09091236429341269
85412,0.09091236429341269
85413,0.09091236429341269
85414,0.09091236429341269
85415,0.09091236429341269
85416,0.09091236429341269
85417,0.10554885696740536
85418,0.09091236429341269
85419,0.09091236429341269
85420,0.09091236429341269
85421,0.09091236429341269
85422,0.09091236429341269
85423,0.09091236429341269
85424,0.09091236429341269
85425,0.10554885696740536
85426,0.09091236429341269
85427,0.09091236429341269
85428,0.09091236429341269
85429,0.09091236429341269
85430,0.09091236429341269
85431,0.09091236429341269
85432,0.09091236429341269
85433,0.10554885696740536
85434,0.09091236429341269
85435,0.09091236429341269
85436,0.09091236429341269
85437,0.09091236429341269
85438,0.09091236429341269
85439,0.09091236429341269
85440,0.09091236429341269
85441,0.10554885696740536
85442,0.09091236429341269
85443,0.09091236429341269
85444,0.09091236429341269
85445,0.09091236429341269
85446,0.09091236429341269
85447,0.09091236429341269
85448,0.09091236429341269
85449,0.10554885696740536
85450,0.09091236429341269
85451,0.09091236429341269
85452,0.09091236429341269
85453,0.09091236429341269
85454,0.09091236429341269
85455,0.09091236429341269
85456,0.09091236429341269
85457,0.10554885696740536
85458,0.09091236429341269
85459,0.09091236429341269
85460,0.09091236429341269
85461,0.09091236429341269
85462,0.09091236429341269
85463,0.09091236429341269
85464,0.09091236429341269
85465,0.10554885696740536
85466,0.09091236429341269
85467,0.09091236429341269
85468,0.09091236429341269
85469,0.1313803130113614
85470,0.1313803130113614
85471,0.1313803130113614
85472,0.1313803130113614
85473,0.14611570678425517
85474,0.1313803130113614
85475,0.1313803130113614
85476,0.1313803130113614
85477,0.09091236429341269
85478,0.09091236429341269
85479,0.09091236429341269
85480,0.09091236429341269
85481,0.10554885696740536
85482,0.09091236429341269
85483,0.09091236429341269
85484,0.09091236429341269
85485,0.09091236429341269
85486,0.09091236429341269
85487,0.09091236429341269
85488,0.09091236429341269
85489,0.10554885696740536
85490,0.09091236429341269
85491,0.09091236429341269
85492,0.09091236429341269
85493,0.09091236429341269
85494,0.09091236429341269
85495,0.09091236429341269
85496,0.09091236429341269
85497,0.10554885696740536
85498,0.09091236429341269
85499,0.09091236429341269
85500,0.09091236429341269
85501,0.09091236429341269
85502,0.09091236429341269
85503,0.09091236429341269
85504,0.09091236429341269
85505,0.10554885696740536
85506,0.09091236429341269
85507,0.09091236429341269
85508,0.09091236429341269
85509,0.09091236429341269
85510,0.09091236429341269
85511,0.09091236429341269
85512,0.09091236429341269
85513,0.10554885696740536
85514,0.09091236429341269
85515,0.09091236429341269
85516,0.09091236429341269
85517,0.09091236429341269
85518,0.09091236429341269
85519,0.09091236429341269
85520,0.09091236429341269
85521,0.10554885696740536
85522,0.09091236429341269
85523,0.09091236429341269
85524,0.09091236429341269
85525,0.09091236429341269
85526,0.09091236429341269
85527,0.09091236429341269
85528,0.09091236429341269
85529,0.10554885696740536
85530,0.09091236429341269
85531,0.09091236429341269
85532,0.09091236429341269
85533,0.09091236429341269
85534,0.09091236429341269
85535,0.09091236429341269
85536,0.09091236429341269
85537,0.10554885696740536
85538,0.09091236429341269
85539,0.09091236429341269
85540,0.09091236429341269
85541,0.09091236429341269
85542,0.09091236429341269
85543,0.09091236429341269
85544,0.09091236429341269
85545,0.10554885696740536
85546,0.09091236429341269
85547,0.09091236429341269
85548,0.09091236429341269
85549,0.09091236429341269
85550,0.09091236429341269
85551,0.09091236429341269
85552,0.09091236429341269
85553,0.10554885696740536
85554,0.09091236429341269
85555,0.09091236429341269
85556,0.09091236429341269
85557,0.1313803130113614
85558,0.1313803130113614
85559,0.1313803130113614
85560,0.1313803130113614
85561,0.14611570678425517
85562,0.1313803130113614
85563,0.1313803130113614
85564,0.1313803130113614
85565,0.1313803130113614
85566,0.1313803130113614
85567,0.1313803130113614
85568,0.1313803130113614
85569,0.14611570678425517
85570,0.1313803130113614
85571,0.1313803130113614
85572,0.1313803130113614
85573,0.1313803130113614
85574,0.1313803130113614
85575,0.1313803130113614
85576,0.1313803130113614
85577,0.14611570678425517
85578,0.1313803130113614
85579,0.1313803130113614
85580,0.1313803130113614
85581,0.09091236429341269
85582,0.09091236429341269
85583,0.09091236429341269
85584,0.09091236429341269
85585,0.10554885696740536
85586,0.09091236429341269
85587,0.09091236429341269
85588,0.09091236429341269
85589,0.09091236429341269
85590,0.09091236429341269
85591,0.09091236429341269
85592,0.09091236429341269
85593,0.10554885696740536
85594,0.09091236429341269
85595,0.09091236429341269
85596,0.09091236429341269
85597,0.1313803130113614
85598,0.1313803130113614
85599,0.1313803130113614
85600,0.1313803130113614
85601,0.14611570678425517
85602,0.1313803130113614
85603,0.1313803130113614
85604,0.1313803130113614
85605,0.09091236429341269
85606,0.09091236429341269
85607,0.09091236429341269
85608,0.09091236429341269
85609,0.10554885696740536
85610,0.09091236429341269
85611,0.09091236429341269
85612,0.09091236429341269
85613,0.09091236429341269
85614,0.09091236429341269
85615,0.09091236429341269
85616,0.09091236429341269
85617,0.10554885696740536
85618,0.09091236429341269
85619,0.09091236429341269
85620,0.09091236429341269
85621,0.09091236429341269
85622,0.09091236429341269
85623,0.09091236429341269
85624,0.09091236429341269
85625,0.10554885696740536
85626,0.09091236429341269
85627,0.09091236429341269
85628,0.09091236429341269
85629,0.09091236429341269
85630,0.09091236429341269
85631,0.09091236429341269
85632,0.09091236429341269
85633,0.10554885696740536
85634,0.09091236429341269
85635,0.09091236429341269
85636,0.09091236429341269
85637,0.09091236429341269
85638,0.09091236429341269
85639,0.09091236429341269
85640,0.09091236429341269
85641,0.10554885696740536
85642,0.09091236429341269
85643,0.09091236429341269
85644,0.09091236429341269
85645,0.09091236429341269
85646,0.09091236429341269
85647,0.09091236429341269
85648,0.09091236429341269
85649,0.10554885696740536
85650,0.09091236429341269
85651,0.09091236429341269
85652,0.09091236429341269
85653,0.09091236429341269
85654,0.09091236429341269
85655,0.09091236429341269
85656,0.09091236429341269
85657,0.10554885696740536
85658,0.09091236429341269
85659,0.09091236429341269
85660,0.09091236429341269
85661,0.09091236429341269
85662,0.09091236429341269
85663,0.09091236429341269
85664,0.09091236429341269
85665,0.10554885696740536
85666,0.09091236429341269
85667,0.09091236429341269
85668,0.09091236429341269
85669,0.09091236429341269
85670,0.09091236429341269
85671,0.09091236429341269
85672,0.09091236429341269
85673,0.10554885696740536
85674,0.09091236429341269
85675,0.09091236429341269
85676,0.09091236429341269
85677,0.09091236429341269
85678,0.09091236429341269
85679,0.09091236429341269
85680,0.09091236429341269
85681,0.10554885696740536
85682,0.09091236429341269
85683,0.09091236429341269
85684,0.09091236429341269
85685,0.09091236429341269
85686,0.09091236429341269
85687,0.09091236429341269
85688,0.09091236429341269
85689,0.10554885696740536
85690,0.09091236429341269
85691,0.09091236429341269
85692,0.09091236429341269
85693,0.09091236429341269
85694,0.09091236429341269
85695,0.09091236429341269
85696,0.09091236429341269
85697,0.10554885696740536
85698,0.09091236429341269
85699,0.09091236429341269
85700,0.09091236429341269
85701,0.09091236429341269
85702,0.09091236429341269
85703,0.09091236429341269
85704,0.09091236429341269
85705,0.10554885696740536
85706,0.09091236429341269
85707,0.09091236429341269
85708,0.09091236429341269
85709,0.09091236429341269
85710,0.09091236429341269
85711,0.09091236429341269
85712,0.09091236429341269
85713,0.10554885696740536
85714,0.09091236429341269
85715,0.09091236429341269
85716,0.09091236429341269
85717,0.09091236429341269
85718,0.09091236429341269
85719,0.09091236429341269
85720,0.09091236429341269
85721,0.10554885696740536
85722,0.09091236429341269
85723,0.09091236429341269
85724,0.09091236429341269
85725,0.09091236429341269
85726,0.09091236429341269
85727,0.09091236429341269
85728,0.09091236429341269
85729,0.10554885696740536
85730,0.09091236429341269
85731,0.09091236429341269
85732,0.09091236429341269
85733,0.09091236429341269
85734,0.09091236429341269
85735,0.09091236429341269
85736,0.09091236429341269
85737,0.10554885696740536
85738,0.09091236429341269
85739,0.09091236429341269
85740,0.09091236429341269
85741,0.09091236429341269
85742,0.09091236429341269
85743,0.09091236429341269
85744,0.09091236429341269
85745,0.10554885696740536
85746,0.09091236429341269
85747,0.09091236429341269
85748,0.09091236429341269
85749,0.09091236429341269
85750,0.09091236429341269
85751,0.09091236429341269
85752,0.09091236429341269
85753,0.10554885696740536
85754,0.09091236429341269
85755,0.09091236429341269
85756,0.09091236429341269
85757,0.09091236429341269
85758,0.09091236429341269
85759,0.09091236429341269
85760,0.09091236429341269
85761,0.10554885696740536
85762,0.09091236429341269
85763,0.09091236429341269
85764,0.09091236429341269
85765,0.09091236429341269
85766,0.09091236429341269
85767,0.09091236429341269
85768,0.09091236429341269
85769,0.10554885696740536
85770,0.09091236429341269
85771,0.09091236429341269
85772,0.09091236429341269
85773,0.09091236429341269
85774,0.09091236429341269
85775,0.09091236429341269
85776,0.09091236429341269
85777,0.10554885696740536
85778,0.09091236429341269
85779,0.09091236429341269
85780,0.09091236429341269
85781,0.09091236429341269
85782,0.09091236429341269
85783,0.09091236429341269
85784,0.09091236429341269
85785,0.10554885696740536
85786,0.09091236429341269
85787,0.09091236429341269
85788,0.09091236429341269
85789,0.09091236429341269
85790,0.09091236429341269
85791,0.09091236429341269
85792,0.09091236429341269
85793,0.10554885696740536
85794,0.09091236429341269
85795,0.09091236429341269
85796,0.09091236429341269
85797,0.09091236429341269
85798,0.09091236429341269
85799,0.09091236429341269
85800,0.09091236429341269
85801,0.10554885696740536
85802,0.09091236429341269
85803,0.09091236429341269
85804,0.09091236429341269
85805,0.09091236429341269
85806,0.09091236429341269
85807,0.09091236429341269
85808,0.09091236429341269
85809,0.10554885696740536
85810,0.09091236429341269
85811,0.09091236429341269
85812,0.09091236429341269
85813,0.09091236429341269
85814,0.09091236429341269
85815,0.09091236429341269
85816,0.09091236429341269
85817,0.10554885696740536
85818,0.09091236429341269
85819,0.09091236429341269
85820,0.09091236429341269
85821,0.09091236429341269
85822,0.09091236429341269
85823,0.09091236429341269
85824,0.09091236429341269
85825,0.10554885696740536
85826,0.09091236429341269
85827,0.09091236429341269
85828,0.09091236429341269
85829,0.09091236429341269
85830,0.09091236429341269
85831,0.09091236429341269
85832,0.09091236429341269
85833,0.10554885696740536
